100 1000
67 29 2
5 60 18
29 47 85
94 7 63
93 45 28
3 79 12
45 12 85
75 9 33
41 52 18
31 73 83
78 83 61
43 13 50
42 51 100
62 54 58
90 71 48
17 67 11
29 99 91
50 40 81
18 65 90
21 84 23
69 55 28
7 97 4
70 65 4
41 57 41
57 76 10
8 84 91
80 91 9
2 54 47
90 32 69
20 37 45
96 94 40
1 43 5
6 16 53
8 35 8
18 15 31
47 21 82
64 45 43
69 68 52
58 31 28
85 70 73
22 9 26
78 90 78
98 39 50
26 68 33
83 51 97
23 12 58
40 70 1
86 42 3
98 28 47
97 34 88
37 9 13
70 41 3
82 94 31
0 21 70
24 18 81
89 68 8
38 6 6
73 9 35
96 66 12
43 64 72
72 18 6
53 16 52
18 82 3
1 10 60
67 51 1
0 33 99
5 4 91
59 77 18
85 38 8
23 49 77
64 14 78
36 79 75
56 46 65
79 43 51
61 71 52
83 44 47
25 65 67
47 18 60
30 62 34
51 87 35
34 37 69
17 27 10
22 0 87
28 83 26
11 45 11
42 37 24
8 55 77
36 51 94
69 43 38
98 83 63
58 0 94
65 91 65
44 51 34
82 20 12
40 83 98
69 53 73
17 87 17
64 73 72
79 8 55
76 41 90
7 87 72
74 9 65
68 71 29
68 17 29
27 76 85
76 7 64
60 64 27
61 96 30
10 88 30
28 59 72
52 40 90
76 29 92
32 62 48
65 0 85
11 76 67
3 59 95
16 17 28
47 27 70
39 78 68
4 60 55
17 28 3
31 36 100
11 34 45
26 86 7
9 54 47
94 17 81
54 68 59
93 55 37
13 40 99
78 78 10
59 27 1
24 96 93
58 93 97
73 3 72
68 78 87
1 4 54
75 61 63
78 26 63
32 95 30
24 44 31
46 67 21
29 25 92
68 84 33
75 19 90
64 28 16
95 92 23
41 14 28
64 3 60
62 67 94
25 83 58
98 13 93
86 69 30
72 58 26
46 19 5
65 51 27
94 5 59
92 13 21
88 40 71
21 7 24
36 33 75
34 17 44
58 18 10
65 85 81
80 11 11
18 44 70
90 87 89
12 58 1
36 15 6
75 21 41
93 42 70
17 65 40
64 71 28
65 69 23
7 69 57
81 44 87
16 83 43
17 91 80
82 43 29
56 74 75
44 85 51
79 92 38
96 84 21
68 83 74
60 80 100
57 82 28
95 24 33
85 99 96
18 29 7
76 19 12
35 91 90
56 57 60
89 13 39
20 39 66
97 72 93
40 28 3
63 74 20
85 57 43
9 32 41
72 66 96
61 81 86
75 87 92
52 66 98
17 32 14
72 59 35
33 5 56
25 96 97
72 40 64
67 48 62
64 94 16
31 94 64
20 81 52
91 86 31
14 11 21
47 91 74
54 98 89
39 1 85
37 17 13
2 21 16
26 22 25
7 88 82
81 56 41
14 45 84
99 27 56
29 62 61
23 85 24
36 99 42
5 2 91
68 15 14
71 98 66
51 3 62
54 55 31
19 19 45
88 20 94
3 52 41
73 32 57
83 46 18
66 10 14
39 83 84
69 15 48
2 67 99
50 73 92
40 79 41
86 35 91
99 89 81
13 45 53
11 5 6
44 45 10
71 27 3
24 27 93
40 85 75
16 65 80
49 53 12
76 44 85
20 70 43
96 29 82
50 50 47
42 87 4
54 20 68
19 50 49
26 59 12
74 17 52
46 62 53
26 74 70
88 4 9
37 78 94
2 32 15
94 98 41
91 20 91
50 85 29
51 94 87
34 58 91
41 45 40
89 43 15
94 0 40
18 25 48
83 29 24
57 18 77
6 60 31
1 78 38
43 35 40
50 90 59
28 66 6
79 2 48
42 52 59
89 84 51
3 80 41
1 96 40
93 47 8
73 57 59
73 86 60
0 27 35
57 51 39
48 5 22
78 61 100
55 11 61
30 98 66
13 26 76
44 88 68
0 49 46
48 27 5
80 16 4
68 86 53
51 54 38
57 79 91
61 42 46
34 91 47
26 44 83
32 55 76
56 52 46
55 4 11
45 37 95
33 54 2
43 62 10
47 34 38
13 69 96
48 87 24
49 17 56
85 62 96
69 27 4
49 77 66
32 3 60
70 78 9
33 2 14
45 34 19
10 4 14
34 9 28
97 45 40
7 71 87
92 67 25
5 83 59
6 99 29
71 51 35
82 45 8
78 99 86
2 24 40
41 83 37
20 59 100
71 73 54
59 96 3
51 63 56
30 15 57
4 6 29
14 82 35
86 82 96
2 44 4
15 82 21
95 85 51
6 46 33
4 74 43
84 44 56
90 69 74
41 33 12
11 40 47
94 20 81
9 8 95
98 98 80
87 62 18
12 51 18
40 91 48
87 12 69
67 50 75
13 50 96
19 99 56
59 8 8
74 32 30
89 72 7
38 58 42
62 7 72
45 53 58
25 23 98
39 3 19
56 83 66
57 99 80
46 77 72
96 74 53
21 67 23
93 15 17
33 73 40
29 3 68
84 64 23
23 77 37
6 15 33
21 45 36
4 43 91
62 80 75
84 77 68
7 14 22
22 34 53
55 48 68
27 85 10
33 58 12
23 43 7
47 30 95
64 56 51
54 47 56
1 81 33
93 0 42
99 43 91
50 71 53
63 91 19
74 30 1
35 60 50
74 65 29
57 15 33
39 96 24
54 65 21
43 44 6
46 9 47
95 71 38
80 17 34
94 33 21
61 79 99
92 81 22
81 28 82
45 46 47
10 16 18
17 75 71
37 24 12
48 0 59
12 30 47
49 13 62
80 77 5
26 57 27
14 92 10
79 22 97
96 96 58
32 50 55
3 63 47
24 88 14
47 39 84
36 88 56
19 0 58
43 15 42
15 78 56
91 9 94
35 37 86
38 82 69
73 53 45
51 70 93
43 37 75
99 64 63
7 59 32
31 78 7
11 60 100
76 70 90
70 67 53
5 78 32
92 94 6
71 30 32
10 27 59
43 59 6
30 94 41
37 1 93
35 17 8
0 29 82
1 24 86
84 20 73
58 49 85
63 18 69
28 16 27
44 90 71
49 24 17
54 7 98
19 35 37
52 51 9
22 60 15
59 67 54
25 87 9
36 71 22
15 87 15
5 38 52
84 49 47
85 60 75
27 89 8
60 34 37
99 73 57
7 48 90
87 58 95
35 48 82
77 73 19
60 24 97
17 69 86
64 91 86
22 98 98
87 16 42
61 29 45
50 34 96
3 97 47
66 65 98
15 1 35
27 2 16
15 47 3
30 13 92
57 17 44
84 90 16
89 17 17
20 35 3
12 64 6
9 66 34
66 21 82
85 1 86
34 74 68
48 64 5
12 94 39
4 52 45
77 68 2
22 3 24
93 4 84
99 10 23
71 12 61
34 30 2
79 21 35
81 51 41
38 56 93
62 5 73
25 21 55
53 44 82
92 46 92
72 24 4
9 97 41
23 81 67
8 65 22
73 21 95
4 15 77
80 72 63
52 1 69
76 6 44
50 17 83
83 69 86
25 33 95
81 76 49
82 82 96
28 58 99
65 71 2
97 97 32
89 60 32
12 85 73
39 79 71
88 39 26
69 11 73
77 58 67
69 59 30
55 40 97
94 29 41
92 53 84
16 54 10
6 57 45
12 36 58
45 18 43
47 6 14
58 10 52
7 60 11
13 41 75
87 38 70
35 4 16
89 87 44
6 83 3
73 91 86
99 37 17
97 23 18
89 5 97
71 40 100
0 24 81
74 51 10
77 51 5
53 99 63
51 15 86
21 74 30
24 43 39
67 42 44
60 88 61
21 52 61
95 93 72
19 28 97
52 54 71
32 52 19
22 59 72
14 68 81
62 66 13
92 22 82
28 47 87
15 72 26
31 34 7
46 14 22
24 64 37
16 45 91
72 90 98
84 26 75
65 86 85
87 63 39
42 56 81
55 86 29
6 74 87
16 59 71
10 25 82
15 28 5
30 92 13
56 99 6
90 94 75
95 53 81
25 9 76
15 58 90
22 67 46
53 46 83
24 50 33
18 88 6
51 58 46
68 56 18
64 18 47
88 15 92
28 8 32
79 37 39
31 13 67
55 0 46
70 88 62
62 69 81
77 19 15
10 87 69
16 14 27
40 27 17
73 23 97
86 95 48
13 52 58
84 59 44
63 75 99
46 17 20
11 81 32
38 75 44
70 47 35
52 65 13
65 47 14
41 73 72
95 61 9
57 1 73
81 12 18
12 48 30
75 20 28
43 50 86
67 49 93
82 11 30
13 53 50
87 18 51
24 34 52
48 49 98
48 48 43
72 13 14
95 50 31
17 93 45
87 30 11
86 48 16
33 82 42
55 99 73
66 30 39
86 2 4
77 50 32
1 9 42
98 82 45
78 9 60
74 84 30
99 83 48
62 76 99
45 99 60
37 70 21
47 48 63
31 16 53
5 45 56
1 92 99
88 77 63
56 11 62
98 78 97
78 48 94
23 4 95
35 97 7
93 56 32
15 98 68
82 2 81
97 58 48
50 59 67
8 74 83
56 40 15
30 80 97
72 38 67
26 16 2
91 66 85
53 24 6
45 66 22
80 74 93
79 52 28
0 57 66
83 71 90
59 53 45
71 88 87
38 99 80
76 30 5
41 4 15
55 12 88
84 99 9
3 58 38
59 73 73
36 93 29
40 89 46
32 21 5
63 71 42
88 37 83
23 29 18
94 8 51
34 23 98
32 11 42
13 39 52
28 65 64
90 37 31
9 31 15
24 97 5
38 49 38
16 71 24
42 68 93
37 4 38
98 41 81
21 4 35
90 68 79
2 0 33
19 30 12
20 51 60
71 81 25
21 50 4
45 85 18
28 51 7
